pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
12539.0,0.29783452440933694,0.08202171871942485,0.22077652716791138,0.25686678828926396,0.2564641745530878,0.20910426569208815,0.014838810896850716,0.24367541392466194,0.03797145397889811,0.07824504604611901,0.06097207905995817,22.146784365424995,80.46299883087944,95.47548915389154,114.47084989801186
12542.0,0.21207442529838139,0.027493704994765274,0.2507845803416445,0.15658358058958582,0.17889204695266198,0.13871281564769636,0.03780001449022322,0.08362006556921722,0.014356173023704956,0.022138049525426383,0.05989636712999293,18.471064104615206,77.06744340389731,96.98904532496545,81.91328683284226
12543.0,0.12712980680481645,0.06524394670161725,0.25772573973928736,0.2509151883150199,0.2517433344977793,0.14347693128933872,0.07573549942928479,0.058325306193502645,0.03479939450260695,0.06149213137099773,0.06087186175413803,23.044207127603098,85.87618184084906,97.57964360633487,107.92580233506527
12548.0,0.09364746668884416,0.04904896939892378,0.24937587715471343,0.25695254373904713,0.25625668002649254,0.11060294711335675,0.13687294851200366,0.03496498594298166,0.03383531679673491,0.032427112455089,0.05946294947849598,20.865219226708007,103.7488454766076,97.27613371402654,76.12079038409526
12550.0,0.10754276164416839,0.05287664873927944,0.2476120440232096,0.2426279012739388,0.24598615684333097,0.11159153120383053,0.1369990408862347,0.035801939700899954,0.03171271559740281,0.037932581547686556,0.059047790863515116,21.954359114350968,88.65990249224481,97.88056920922467,72.59103441564038
12551.0,0.2012070912809972,0.027134792716637567,0.2531499179877939,0.1578446205232357,0.17979050686421846,0.13587491372020571,0.03137505220898927,0.07997003349723605,0.014448398851696279,0.021573690901105592,0.06022540054269288,23.39669258159271,77.41008454414889,97.29691770898184,88.12022328281472
12554.0,0.18374637139109912,0.02562000978888145,0.26230451781906605,0.15123671559917007,0.17460993937708208,0.1297440643619089,0.030365469387771772,0.06483232916146517,0.013516818812661749,0.018874722227576784,0.061094122613119514,21.444598499283217,76.99201731428084,96.51312157736625,88.58816898137682
12557.0,0.34904433661590417,0.053597030431139586,0.2149437733140798,0.2503931148776083,0.2520766939501724,0.21694754003998884,0.044695181540304746,0.45369217557092745,0.022706517282199627,0.0473835340006334,0.06143992347898076,16.572023041471134,84.59717198906446,98.25607890528224,84.54856566720095
12558.0,0.20592775093554147,0.026190235303674314,0.25435441127395897,0.1523203803701178,0.17532021768306666,0.13599546624098086,0.03865505568338664,0.07920754605527922,0.013840279932340488,0.021218870681771185,0.059865588523508144,19.68494121994532,79.24199500513774,97.20515356339241,84.35414806922458
12559.0,0.07545452197043755,0.04581551605246212,0.2555397279509672,0.25121925478600327,0.2519005199607042,0.10138467260289419,0.17450312921852593,0.02081889573227281,0.0333651602670463,0.05386601041214856,0.05791004883907699,22.42745696459902,87.96818346518982,97.22143937979637,75.08810556912542
12560.0,0.21383585751363607,0.03053594883638124,0.2567490684509295,0.16975569859707448,0.19018214576824297,0.14519529913672144,0.01596738896085654,0.07588318310483373,0.015349721351965016,0.019500980465675867,0.06327463892074675,24.580246654274823,91.35378746785834,96.75740504932487,79.79589004223543
12561.0,0.1306899951469727,0.06754053323043491,0.2557794217078994,0.24988296460646517,0.2509522722068535,0.14296970135708909,0.09062857455233314,0.05466834408076309,0.03571932108131881,0.07056049811058154,0.05981398865836449,22.638151825780618,95.77974360573377,97.86105849700525,85.10530866253748
12565.0,0.1721634257149933,0.02529692980402249,0.26429058425243895,0.14469921271903582,0.1689550880650039,0.1267958961480537,0.024065635623103487,0.060218370471284706,0.012818661688339039,0.0181795412394434,0.062048217391235935,22.0268004932849,77.91795353482121,97.45638668385935,86.02446551626537
12571.0,0.2382970251243091,0.04182492489452804,0.24790325705964694,0.21224589353381118,0.2235953984911762,0.17463725036991778,0.023741585066909446,0.2422372409023372,0.018516252555802158,0.0317067432942436,0.06390221386669516,21.35618855253659,98.19336636593975,97.84357585239243,87.64931862450489
12573.0,0.3222239067878447,0.0753553977559716,0.20997698426151495,0.25617907589464683,0.2559551475447478,0.2143379886837614,0.019329044709211173,0.2639625689958563,0.03739171483634413,0.0712004015980567,0.05969660848388803,24.33211516404664,75.17144579390416,94.82074816078992,88.30256030456619
12575.0,0.08280039221944097,0.04356252999641124,0.2533904552387231,0.2448154037862811,0.24732485821634367,0.09965239658579145,0.13915238358468934,0.024193038723884643,0.03109235193027044,0.027083089211176123,0.059026965053750075,23.985754557260748,82.0264870286373,97.01232547971965,70.53003981212119
12576.0,0.12385828884575957,0.06935145603057186,0.255626367929543,0.2512686308408362,0.25192677284358156,0.14475169436317042,0.12145459888865595,0.0501339276574731,0.03678973777554613,0.12145804578668004,0.05871192479156212,21.379023159917445,89.87330275876639,97.56901634874897,73.42194478489614
12577.0,0.273371262611448,0.03911922998172575,0.24117575095028992,0.19659681309127527,0.2115838915687338,0.17332904999822524,0.028636171996863472,0.12878581042443207,0.01881138199974995,0.030251935607673978,0.06102347170610153,25.587599555001525,95.01727380879946,98.31412267234003,89.04452061937829
12578.0,0.20421482728897428,0.02728584421982511,0.25161922762745104,0.15315575893651898,0.1758961432946963,0.13576066427133593,0.031550530775529655,0.07675359895374748,0.014087447510802735,0.021834418381092537,0.06010284400369001,21.039100216888844,73.79792605910546,96.74985729615234,92.76187933655633
12581.0,0.10938440675494782,0.06113501006371412,0.25015505406175376,0.24893241627142487,0.25032886742253746,0.1314134807425786,0.1763380534768761,0.036055626959410204,0.034885612978242504,0.09003859060326803,0.05770234717147835,11.211603431956377,90.58123962384009,98.68952303822509,78.78745512586542
12588.0,0.32839310655141807,0.04790110574467034,0.18787489937584495,0.2336758018592747,0.23924045584345324,0.18697903167746363,0.015373133564756534,0.20803882119971687,0.029289073443047865,0.029320383844341255,0.05837828210103783,19.627674659292392,86.3692387527457,96.5252420834939,82.79504650257687
12589.0,0.45568491217319457,0.025328435156119627,0.20808589067339595,0.12113314525958303,0.14833184874955685,0.19177284272297204,0.40640842375226033,0.2784423559835043,0.010532135526717635,0.033841853683074775,0.05358769917244547,19.49160482976943,72.43980530002447,97.31413367279468,84.12161164549441
12592.0,0.1873100025090245,0.026939621539048112,0.26098516959527723,0.15648140465315813,0.17886820795834057,0.13322254633436884,0.030721288333716044,0.07477183082056633,0.014100108081039208,0.019964644259390665,0.06098940854714243,21.489953388218947,79.63112757051829,97.05205156919463,92.84046142158354
12601.0,0.09110678845806942,0.047221356492088036,0.251201727450724,0.25388349850886494,0.2539951211079755,0.10711564045723382,0.13688366373849017,0.030414483007888078,0.03256589683331716,0.029626156395293982,0.05921062558474203,21.320124959341737,91.63966566120853,97.00968220877057,82.37726290594125
12602.0,0.17144452172519298,0.024381674711904985,0.2647498137099369,0.1427034090000422,0.16733019151749057,0.12601556770325706,0.029000465938975466,0.060148601566221226,0.01273753573886894,0.018328085721700246,0.06169019537441197,20.855081327707843,76.21858414409641,97.3226797865719,87.08541280900876
12604.0,0.5666688217192356,0.09137244186279128,0.16851382390584257,0.35539841010175494,0.3285403736213697,0.32151319070378925,0.04437827619373197,0.8290157876055722,0.039886683357926236,0.1399619696668937,0.06118250001033754,20.132598933603013,79.98122823366843,97.49639013648422,71.51017378494234
12606.0,0.11211796645987487,0.062043322649912955,0.25317203801390786,0.2482742157689699,0.24984343460076402,0.1350677198156078,0.12518814108311016,0.045886945167399606,0.0354164441075018,0.09001263128713209,0.05920997117582213,23.266191587554253,90.44715686288994,97.39485420760204,70.52415636689051
12612.0,0.201459199097222,0.03299169475217176,0.2632091453931502,0.1784538353617039,0.19696415521292535,0.14989181724978995,0.03458708371459465,0.11988065422799499,0.015751328572245583,0.023748975763288313,0.06157373130851165,21.341682772283903,90.63490182557041,97.3388368378469,94.98566978672491
12614.0,0.08520324720826641,0.04584111211364329,0.2510432664447351,0.24932861625543587,0.2506442278063917,0.10367734070501378,0.12265144737090496,0.027876542146432415,0.0326170092510064,0.02955598255641956,0.05957712203323148,20.684727329578614,97.25717137208106,97.25087776680196,75.6643867714791
12616.0,0.09061624808411212,0.049391420929858175,0.25471682591378714,0.2521205331592463,0.2527993588415309,0.1176451938510754,0.1678769621607007,0.031639077853642755,0.03373155160522602,0.03604579154615213,0.05893885174314173,21.430678485980604,101.2802987861341,96.65517703681857,68.77264074132063
12619.0,0.4318532813747796,0.049268559667817735,0.20009840763942513,0.23355350196277952,0.2392955008087047,0.22645814764130057,0.03120085871961655,0.26301463787644797,0.025245159097138304,0.060004373198230786,0.059345977569632516,21.655544050623995,81.75562945210719,96.26908266295659,88.28979451489838
12622.0,0.13037646835821975,0.06364853554108485,0.24649385548734373,0.2474635989204673,0.24932037181398553,0.1357417307119794,0.15701774005978295,0.04733399790402839,0.03515404755013341,0.06536392447033326,0.05836299719219895,22.03076624593978,72.35148966152735,96.5775569891343,70.09316458144755
12623.0,0.13939326173169633,0.06968624437016861,0.25091373400812333,0.2512608242203133,0.2520159857841018,0.1446006299791911,0.13118135334771247,0.05470227876172346,0.03644384823279615,0.0751034749352476,0.05857314942343678,22.920954761861175,84.35873462551146,96.51511909582804,83.65199586906051
12626.0,0.349492594526218,0.07653367687496707,0.21183739529760726,0.24600830764125564,0.24817669093587363,0.2135476840896154,0.01621539446862006,0.3301719137885338,0.03548184907615266,0.06844731781649785,0.0602469631531785,19.572433399649135,87.28953547442052,96.30033830114641,79.96537918178625
12634.0,0.1293916511217678,0.06448749555559928,0.2492282778729237,0.2492383527764826,0.2505430453942446,0.13890941453967706,0.1304421139931432,0.05328108215769854,0.03579190504019367,0.06644698553033088,0.059088892774487256,21.036482093162647,90.25129461160012,96.88561013341382,69.52975251863302
12635.0,0.06982494610096596,0.03708938723695638,0.25682214824977534,0.23103073065214677,0.23695747010793392,0.08536858964771142,0.141950222887221,0.013110657228531263,0.027967534020609978,0.02148878011626753,0.058071975117882445,20.613295946754825,76.89478987152988,97.58272443473722,73.8881491017456
12636.0,0.0871938979962773,0.0467540126223662,0.2509053707568948,0.25044090289457954,0.2514532766334193,0.10534854798498594,0.14205203780860737,0.02963805658632168,0.03298747261660229,0.03125605361541959,0.059235691923194285,20.45331126240823,101.04505308430491,97.38138573382992,70.15074314986009
12641.0,0.4400807534164372,0.08975566024344522,0.1927085764077891,0.2587263615170829,0.258024230963528,0.24206850049503414,0.024294376479474224,0.3782965845452165,0.04103871200940993,0.08987209639124262,0.0572075262163632,22.854762889199566,66.78574387808254,96.52603119229099,69.46455445754623
12646.0,0.13451536786595514,0.06737755658779856,0.2491932540061189,0.25027374542879177,0.2513127520779211,0.1430345785062737,0.1514570304277016,0.052402760992053064,0.03712811189115266,0.07509266099903372,0.05824427590740491,19.4818712091491,78.89558188288737,97.19450634624356,68.2351263611825
12647.0,0.338988861603966,0.06919209497404295,0.203515030811641,0.24938125479917372,0.2510196579338558,0.20916595537456834,0.014296268621445625,0.2583668969766419,0.03444638706130788,0.059794915939806896,0.05993083255789466,18.226388158202113,80.19038465103358,98.12303778482324,82.97526804104169
12649.0,0.0864270841732516,0.044085881191504556,0.25089702027572536,0.24846274375346233,0.2500871135586913,0.10059554197344237,0.1428706823644079,0.024380740734787246,0.03149218946954387,0.028040859537868036,0.05883012794830978,21.01514638797568,88.92653166925362,98.00524420530829,61.986498490252
12650.0,0.5429842221139386,0.08936461004658637,0.17094673887665743,0.3536527668979717,0.32359814230717837,0.3122204369214657,0.037314079867889094,0.8076767686161213,0.03968896459201237,0.13130436503179813,0.06168664344415825,19.07759003224981,80.54352507306805,97.90656333930427,82.48830650910679
12651.0,0.29560551266743157,0.04163717944744841,0.24189907692177476,0.1769971237147272,0.19637694236610106,0.16981751787083255,0.05356505365053613,0.1154510524449096,0.01776632921940925,0.03281283794707974,0.061683211240235895,18.97565013744411,78.44144786445116,98.3486718121012,88.43601052419275
12657.0,0.2286303001460168,0.031970639479968914,0.255656732192889,0.16533120751120575,0.18682242562258194,0.1487084016916297,0.024289013689239945,0.07519492052224645,0.01532529754731907,0.022525638349734842,0.06212861814278004,20.399195861993274,81.50891637475765,96.90999264411197,86.23661153174818
12658.0,0.5156144204079502,0.086541083111708,0.17609888307658955,0.34660420694992017,0.31851457007699274,0.30311055143373206,0.03540233403379043,0.7747177655318579,0.03885112203881847,0.11985650904064662,0.0594769793963778,20.157130036318673,82.0639914669644,96.73190020358905,88.78230557611538
12659.0,0.6165615786196502,0.10428665421797531,0.16247579429569312,0.3841847233768596,0.34878041829085904,0.34793238351896516,0.03491272039170759,0.8746052341808747,0.04756611069282162,0.1566784256891225,0.061198607369059015,20.70183272676809,96.13368084369807,96.97500015043497,77.89224854110718
12660.0,0.0910453548275433,0.0466860303827394,0.2527581068138781,0.2528547875479125,0.2532236500560753,0.10675538430088184,0.1371814807346947,0.03013087243807714,0.0318249101915254,0.02799760259457477,0.059159182853295286,24.372630698255286,86.40293566230473,96.9587128540149,92.68072306013525
12661.0,0.23939119297297667,0.03241045762727216,0.24884541582923875,0.1679642376836078,0.1887949440202693,0.1522746687652664,0.02262575974051311,0.0809793832750626,0.015865367821415212,0.023123052238113243,0.06179507467746185,22.451546501055937,83.076981452764,97.40706006617728,85.22441584210982
12662.0,0.5,0.07053432864921828,0.18645904942336952,0.30606258400663716,0.29216169545746573,0.2754431924102524,0.05278948804761561,0.7064705480694217,0.03046838087600512,0.0818752981759305,0.061587410854347865,24.18094468059786,76.91091045832847,96.82261104839347,85.5667625374901
12663.0,0.25069935296849405,0.03291114789115701,0.2474622832896636,0.16988184544406373,0.19031992464121106,0.15581946526371887,0.02212200979791435,0.08937517379797812,0.016065968363915734,0.02338978107759098,0.06143813156553787,21.075881267742858,89.49173548201884,98.51163461498109,82.95605668710552
